iter	RMSE
480	1.783401151
481	1.782875319
482	1.782420116
483	1.782118879
484	1.781918432
485	1.781925553
486	1.78192749
487	1.781953616
488	1.781575321
489	1.781506295
490	1.78121771
491	1.780623244
492	1.780453491
493	1.779941677
494	1.77980789
495	1.779679774
496	1.779566731
497	1.779521231
498	1.779212122
499	1.779276796
500	1.778802657
501	1.778268562
502	1.778263626
503	1.778087642
504	1.778238671
505	1.778272519
506	1.778048702
507	1.778026386
508	1.777512249
509	1.777451297
510	1.777472014
511	1.777406662
512	1.777259344
513	1.777112852
514	1.77708646
515	1.777004612
516	1.776868661
517	1.776906635
518	1.776806535
519	1.776578015
520	1.776408858
521	1.776183619
522	1.775949965
523	1.775818219
524	1.775224141
525	1.775161993
526	1.774878492
527	1.775003721
528	1.774977469
529	1.774784284
530	1.774757382
531	1.77485159
532	1.7748404
533	1.774739127
534	1.774780861
535	1.774111231
536	1.77395798
537	1.773799841
538	1.773825141
539	1.773744012
540	1.773621225
541	1.773583571
542	1.773656201
543	1.773584512
544	1.773660633
545	1.773495706
546	1.77342641
547	1.773282222
548	1.773160492
549	1.77318463
550	1.773227712
551	1.773393336
552	1.773337634
553	1.773342714
554	1.772764071
555	1.77271275
556	1.772540059
557	1.772544437
558	1.772479923
559	1.772559898
560	1.772140563
561	1.772093734
562	1.771949798
563	1.771988344
564	1.772101286
565	1.772044774
566	1.771692628
567	1.771557552
568	1.77145396
569	1.771316427
570	1.771265411
571	1.771192374
572	1.771106639
573	1.770894875
574	1.770637788
575	1.770433202
576	1.770165802
577	1.769877859
578	1.769815298
579	1.769336577
580	1.76927169
581	1.769289899
582	1.768937676
583	1.768344383
584	1.767979466
585	1.768019996
586	1.767808522
587	1.767812708
588	1.767650777
589	1.767508319
590	1.767343875
591	1.767194051
592	1.767154779
593	1.76716962
594	1.767090136
595	1.766745978
596	1.766871817
597	1.766910498
598	1.766900269
599	1.766731173
600	1.766504552
601	1.766502324
602	1.766407267
603	1.766467604
604	1.766331286
605	1.766289946
606	1.766539911
607	1.76653349
608	1.766411177
609	1.766224218
610	1.766046667
611	1.766042491
612	1.766035773
613	1.766072734
614	1.765600649
615	1.765616011
616	1.765535802
617	1.765477149
618	1.76548437
619	1.765520325
620	1.765542131
621	1.76550827
622	1.765572156
623	1.765101239
624	1.764783079
625	1.764719455
626	1.764686456
627	1.76449783
628	1.764487739
629	1.764202833
630	1.764185817
631	1.764154652
632	1.764108921
633	1.763871468
634	1.763885942
635	1.763940685
636	1.763614346
637	1.763466868
638	1.763276572
639	1.763222176
640	1.763059844
641	1.762968349
642	1.762938289
643	1.76299949
644	1.763174436
645	1.763204229
646	1.76312885
647	1.762932923
648	1.763060116
649	1.763133582
650	1.763164136
651	1.763088886
652	1.76300293
653	1.76308094
654	1.762995067
655	1.762977979
656	1.763047614
657	1.762809182
658	1.762756303
659	1.762525148
660	1.762580254
661	1.762661293
662	1.762674661
663	1.762482049
664	1.762473999
665	1.762447564
666	1.762492609
667	1.762495232
668	1.762171763
669	1.762197555
670	1.761851463
671	1.761834045
672	1.761707717
673	1.761432823
674	1.761441099
675	1.761249947
676	1.761202871
677	1.760963039
678	1.761074214
679	1.760831316
680	1.760693495
681	1.760619184
682	1.760619708
683	1.760629342
684	1.760523352
685	1.760442935
686	1.760535704
687	1.760475598
688	1.76032846
689	1.760301506
690	1.760345019
691	1.760340019
692	1.760443044
693	1.760266587
694	1.760305986
695	1.760338349
696	1.760195996
697	1.76002545
698	1.759938988
699	1.759690309
700	1.759637635
701	1.759672434
702	1.759838132
703	1.759753492
704	1.759765465
705	1.760021697
706	1.760019015
707	1.760039475
708	1.759806766
709	1.759774452
710	1.75962302
711	1.759577467
712	1.759468348
713	1.75943128
714	1.759278616
715	1.759109386
716	1.759094508
717	1.759214127
718	1.759136238
719	1.759078394
720	1.759152275
721	1.75882602
722	1.75882845
723	1.758951568
724	1.758891732
725	1.758894593
726	1.758919193
727	1.758690392
728	1.758657071
729	1.758620742
730	1.758616581
731	1.758702784
732	1.75866612
733	1.758750937
734	1.7588301
735	1.758870392
736	1.758979363
737	1.758999111
738	1.759098129
739	1.759277299
740	1.759254677
741	1.759354626
742	1.759146856
743	1.759099004
744	1.759002828
745	1.759070687
746	1.759085356
747	1.759067663
748	1.758899392
749	1.75878708
750	1.758835269
751	1.758715678
752	1.758694854
753	1.758663612
754	1.758716909
755	1.758565697
756	1.758638025
757	1.758782305
758	1.758630495
759	1.758659828
760	1.758721249
761	1.758749568
762	1.758736846
763	1.758793328
764	1.758999643
765	1.75893483
766	1.758844106
767	1.758606196
768	1.758726202
769	1.758646207
770	1.758631535
771	1.758503702
772	1.758470527
773	1.75839195
774	1.75838786
775	1.758439717
776	1.758357176
777	1.758217772
778	1.758365137
779	1.758379413
780	1.758410111
781	1.758357582
782	1.758459493
783	1.758340884
784	1.758336512
785	1.757954194
786	1.758072713
787	1.758002372
788	1.757991529
789	1.758109807
790	1.758109656
791	1.758314125
792	1.758342948
793	1.758357751
794	1.75837927
795	1.758448111
796	1.758437083
797	1.758506309
798	1.758265099
799	1.7583499
800	1.758248807
801	1.757988423
802	1.758012437
803	1.757937492
804	1.757917783
805	1.757873509
806	1.757992135
807	1.757936862
808	1.757767976
809	1.757921234
810	1.757879806
811	1.757904613
812	1.758061686
813	1.758087743
814	1.758075621
815	1.758018548
816	1.757980847
817	1.757859408
818	1.757725188
819	1.757673731
820	1.757652491
821	1.757453537
822	1.757459408
823	1.757443248
824	1.757352457
825	1.757459162
826	1.757634014
827	1.757643105
828	1.757752171
829	1.757824592
830	1.757564302
831	1.757530315
832	1.757505985
833	1.757399216
834	1.757339781
835	1.757295715
836	1.757318668
837	1.757435257
838	1.757498607
839	1.757585516
840	1.757461653
841	1.757224375
842	1.757241361
843	1.757097385
844	1.756979779
845	1.756974002
846	1.757024724
847	1.757112165
848	1.75695677
849	1.757045666
850	1.756820559
851	1.756835769
852	1.756776633
853	1.756818123
854	1.756896517
855	1.756876737
856	1.756910097
857	1.756889366
858	1.75672352
859	1.756707157
860	1.75667102
861	1.756657056
862	1.756725356
863	1.756590436
864	1.756612877
865	1.75673333
866	1.756696377
867	1.756673944
868	1.756454791
869	1.756315879
870	1.756162252
871	1.756090687
872	1.75622926
873	1.756148146
874	1.756044092
875	1.756016176
876	1.756050071
877	1.756030861
878	1.755985022
879	1.755868639
880	1.755575615
881	1.755449159
882	1.755422399
883	1.755439412
884	1.755511777
885	1.755581122
886	1.755473445
887	1.755540182
888	1.755506086
889	1.755564821
890	1.755438678
891	1.755499793
892	1.755511705
893	1.755330759
894	1.75523164
895	1.755225439
896	1.755247709
897	1.755326583
898	1.75531951
899	1.755239354
900	1.755304228
901	1.755317872
902	1.755351476
903	1.755355998
904	1.755228883
905	1.755145597
906	1.755087752
907	1.754870537
908	1.754857449
909	1.754821112
910	1.754953719
911	1.754916954
912	1.755019634
913	1.755100144
914	1.755135825
915	1.755093885
916	1.754918681
917	1.754971674
918	1.75485135
919	1.754751616
920	1.754952062
921	1.75499228
922	1.754878335
923	1.755035595
924	1.755064364
925	1.754898769
926	1.754892011
927	1.75487779
928	1.754925914
929	1.754922158
930	1.754983685
931	1.755032759
932	1.754922974
933	1.754985585
934	1.754846524
935	1.754841064
936	1.754862372
937	1.754722549
938	1.754797971
939	1.754764505
940	1.754715992
941	1.754707465
942	1.754770017
943	1.754777254
944	1.754652807
945	1.754630662
946	1.754634288
947	1.754629919
948	1.754640256
949	1.754622473
950	1.754557532
951	1.754596642
952	1.754674044
953	1.754636049
954	1.754645736
955	1.75452349
956	1.754350379
957	1.754380736
958	1.754254726
959	1.754254442
960	1.754454728
961	1.754570707
962	1.754533469
963	1.754521708
964	1.754322307
965	1.754469102
966	1.754478039
967	1.754514233
968	1.754640065
969	1.754775857
970	1.754693981
971	1.754681212
972	1.754456084
973	1.754512075
974	1.754503746
975	1.7545251
976	1.754626191
977	1.754504669
978	1.754585786
979	1.754461083
980	1.754466457
981	1.754625463
982	1.754619549
983	1.754701592
984	1.754596138
985	1.754735457
986	1.754635183
987	1.754736306
988	1.754738333
989	1.754657517
990	1.754649326
991	1.754644544
992	1.754672237
993	1.754586245
994	1.754409804
995	1.754511715
996	1.75459511
997	1.754600044
998	1.754606402
999	1.754602749
1000	1.754664101
1001	1.754527872
1002	1.754610743
1003	1.754540304
1004	1.754412233
1005	1.754211984
1006	1.75419573
1007	1.754231888
1008	1.75422132
1009	1.75398245
1010	1.753870528
1011	1.753935965
1012	1.753837726
1013	1.753747048
1014	1.753671803
1015	1.753637473
1016	1.753604586
1017	1.753562873
1018	1.753368573
1019	1.753137504
1020	1.753185142
1021	1.753295702
1022	1.753530556
1023	1.753367542
1024	1.753343421
1025	1.753231051
1026	1.753132715
1027	1.753019634
1028	1.75318889
1029	1.753264798
1030	1.753296569
1031	1.753282477
1032	1.753255555
1033	1.753117065
1034	1.75303488
1035	1.753011837
1036	1.753037943
1037	1.752838645
1038	1.752673617
1039	1.752841986
1040	1.752682433
1041	1.752487526
1042	1.752414386
1043	1.752458654
1044	1.752493755
1045	1.752531331
1046	1.752641911
1047	1.752599433
1048	1.75258855
1049	1.752655267
1050	1.752664375
1051	1.752632725
1052	1.75255569
1053	1.752609214
1054	1.752680004
1055	1.752516163
1056	1.752331244
1057	1.752297468
1058	1.752302131
1059	1.752288395
1060	1.752278486
1061	1.75227193
1062	1.75205877
1063	1.751920873
1064	1.751906896
1065	1.751971064
1066	1.751803285
1067	1.751940232
1068	1.751924442
1069	1.751855645
1070	1.751875363
1071	1.751852756
1072	1.751860579
1073	1.751863903
1074	1.751932709
1075	1.751919525
1076	1.75192581
1077	1.75183758
1078	1.751918809
1079	1.751869872
1080	1.751861223
1081	1.751754232
1082	1.75167599
1083	1.751628636
1084	1.751534353
1085	1.751519337
1086	1.751478716
1087	1.751348098
1088	1.751167599
1089	1.751067118
1090	1.751045486
1091	1.75105997
1092	1.750978944
1093	1.750957737
1094	1.750840595
1095	1.750845326
1096	1.750909801
1097	1.750861711
1098	1.750888192
1099	1.750685568
1100	1.750586833
1101	1.750596124
1102	1.750503124
1103	1.750492034
1104	1.750573392
1105	1.750405743
1106	1.750566203
1107	1.750581382
1108	1.750418144
1109	1.75040505
1110	1.750372224
1111	1.750346993
1112	1.75028645
1113	1.750275544
1114	1.75028828
1115	1.750064488
1116	1.750040389
1117	1.749877505
1118	1.749711213
1119	1.749851482
1120	1.749792646
1121	1.749774257
1122	1.749784313
1123	1.749843804
1124	1.749658388
1125	1.749862611
1126	1.749798881
1127	1.749714088
1128	1.749737968
1129	1.749726449
1130	1.749663719
1131	1.749653759
1132	1.74940954
1133	1.749421573
1134	1.749339559
1135	1.749221333
1136	1.749119513
1137	1.749213121
1138	1.749220874
1139	1.749274565
1140	1.749315886
1141	1.749305799
1142	1.749087046
1143	1.748876872
1144	1.748807704
1145	1.74881387
1146	1.748652171
1147	1.748567179
1148	1.748488331
1149	1.748474459
1150	1.748329797
1151	1.748275686
1152	1.74823391
1153	1.748201074
1154	1.748094915
1155	1.748238415
1156	1.748184796
1157	1.748394356
1158	1.748365442
1159	1.748332015
1160	1.748256215
1161	1.748265902
1162	1.748357808
1163	1.748503393
1164	1.748497689
1165	1.748599194
1166	1.748604852
1167	1.748556943
1168	1.748538201
1169	1.748566782
1170	1.748410698
1171	1.748524392
1172	1.748422013
1173	1.748485491
1174	1.748492118
1175	1.748513193
1176	1.748335602
1177	1.748346725
1178	1.748244474
1179	1.748043259
1180	1.74804047
1181	1.74797534
1182	1.747946618
1183	1.747975067
1184	1.747962026
1185	1.747936213
1186	1.747994875
1187	1.747856308
1188	1.747836124
1189	1.747765842
1190	1.747803851
1191	1.747894755
1192	1.747886143
1193	1.747946705
1194	1.747772664
1195	1.747720125
1196	1.747769664
1197	1.747903072
1198	1.74783713
1199	1.747928661
1200	1.74790862
1201	1.747945856
1202	1.747985861
1203	1.747979834
1204	1.748101913
1205	1.748365704
1206	1.748342523
1207	1.748303486
1208	1.748330056
1209	1.748358401
1210	1.748403063
1211	1.748516342
1212	1.748473226
1213	1.748507573
1214	1.748473055
1215	1.748450477
1216	1.748342805
1217	1.748252288
1218	1.748164289
1219	1.748244445
1220	1.748229816
1221	1.748068086
1222	1.748089322
1223	1.748150746
1224	1.748197075
1225	1.748331951
1226	1.748269129
1227	1.74830324
1228	1.748323027
1229	1.748345048
1230	1.748368224
1231	1.748424233
1232	1.748555285
1233	1.748573944
1234	1.748603345
1235	1.748534843
1236	1.7485853
1237	1.748542136
1238	1.748423933
1239	1.748192105
1240	1.748334639
1241	1.74835597
1242	1.748367634
1243	1.74846976
1244	1.74836572
1245	1.748363845
1246	1.748503001
1247	1.748524992
1248	1.748553365
1249	1.748625888
1250	1.748707307
1251	1.748719497
1252	1.74881986
1253	1.748851184
1254	1.748879292
1255	1.748860988
1256	1.748890268
1257	1.748731761
1258	1.748741341
1259	1.748554172
1260	1.748759296
1261	1.748765578
1262	1.748740042
1263	1.748547721
1264	1.748379446
1265	1.748287979
1266	1.748355457
1267	1.748316005
1268	1.748277953
1269	1.748341508
1270	1.748251302
1271	1.748272326
1272	1.748216579
1273	1.748217917
1274	1.748252825
1275	1.748357229
1276	1.748391934
1277	1.748285529
1278	1.748295147
1279	1.748216954
1280	1.748254307
1281	1.748200133
1282	1.748216998
1283	1.748191136
1284	1.748309062
1285	1.748411995
1286	1.748377047
1287	1.748276874
1288	1.748421397
1289	1.748352105
1290	1.748248692
1291	1.748213525
1292	1.74817023
1293	1.74811962
1294	1.748159107
1295	1.7483023
1296	1.748309495
1297	1.748203042
1298	1.748173914
1299	1.74815265
1300	1.74809571
1301	1.747973472
1302	1.748063467
1303	1.748073295
1304	1.74817901
1305	1.748136962
1306	1.748174008
1307	1.748158678
1308	1.748187031
1309	1.748227027
1310	1.74819642
1311	1.748302229
1312	1.748305343
1313	1.748333483
1314	1.748304685
1315	1.748173085
1316	1.748266654
1317	1.748108763
1318	1.748004486
1319	1.747839516
1320	1.74781792
1321	1.747786807
1322	1.747766932
1323	1.74780152
1324	1.747743617
1325	1.747717026
1326	1.747557318
1327	1.747568806
1328	1.747633921
1329	1.747577021
1330	1.747630206
1331	1.747668323
1332	1.747776157
1333	1.747824877
1334	1.747853107
1335	1.747785839
1336	1.747743012
1337	1.747628642
1338	1.747659011
1339	1.747663018
1340	1.747590862
1341	1.74762665
1342	1.747627957
1343	1.747807189
1344	1.747665177
1345	1.747584552
1346	1.747563314
1347	1.747703661
1348	1.747564039
1349	1.747603257
1350	1.747452429
1351	1.747235787
1352	1.747149249
1353	1.74716072
1354	1.747340609
1355	1.747388296
1356	1.747314271
1357	1.747264006
1358	1.7471172
1359	1.747028177
1360	1.747100964
1361	1.747109323
1362	1.747144042
1363	1.747054525
1364	1.74706445
1365	1.747072893
1366	1.747059716
1367	1.747177518
1368	1.747101316
1369	1.747120527
1370	1.747163537
1371	1.747082631
1372	1.746945689
1373	1.746936454
1374	1.747006033
1375	1.746825585
1376	1.746876207
1377	1.746916519
1378	1.747055247
1379	1.747019498
1380	1.746987788
1381	1.747025361
1382	1.746983758
1383	1.746927978
1384	1.746860833
1385	1.746870969
1386	1.746932333
1387	1.746924419
1388	1.746933244
1389	1.746909052
1390	1.746733387
1391	1.746711663
1392	1.746749885
1393	1.746662109
1394	1.746606113
1395	1.746643656
1396	1.746524313
1397	1.746455408
1398	1.746423071
1399	1.746451084
1400	1.746391375
1401	1.746314935
1402	1.746239089
1403	1.746219942
1404	1.74624638
1405	1.746288907
1406	1.746346314
1407	1.746313088
1408	1.746284517
1409	1.74634429
1410	1.746254415
1411	1.746253232
1412	1.746161552
1413	1.746241746
1414	1.74617695
1415	1.746001093
1416	1.746058795
1417	1.746048448
1418	1.746116872
1419	1.746213579
1420	1.746182983
1421	1.74609619
1422	1.745984438
1423	1.745872163
1424	1.74579997
1425	1.745838952
1426	1.745764996
1427	1.745798417
1428	1.745605691
1429	1.745618153
1430	1.745684732
1431	1.745617574
1432	1.745656239
1433	1.745693658
1434	1.745707901
1435	1.745722131
1436	1.745761126
1437	1.745828292
1438	1.745908641
1439	1.745887043
1440	1.745834768
1441	1.745962301
1442	1.745814149
1443	1.745886838
1444	1.745896741
1445	1.74589008
1446	1.745821645
1447	1.745833306
1448	1.745696943
1449	1.745725982
1450	1.745762883
1451	1.745651498
1452	1.745685143
1453	1.745675299
1454	1.745480843
1455	1.745572699
1456	1.74562336
1457	1.74564972
1458	1.745687521
1459	1.745688512
1460	1.745705241
1461	1.745626594
1462	1.745479278
1463	1.745427196
1464	1.745567607
1465	1.745493898
1466	1.745494953
1467	1.745750814
1468	1.745600913
1469	1.745614303
1470	1.745557736
1471	1.745539154
1472	1.745585964
1473	1.745562972
1474	1.745441518
1475	1.74540536
1476	1.745326868
1477	1.745338798
1478	1.745191168
1479	1.745279241
1480	1.745324552
1481	1.745227844
1482	1.745193941
1483	1.74515841
1484	1.745168562
1485	1.74507882
1486	1.745143689
1487	1.745140165
1488	1.745125086
1489	1.74508058
1490	1.745078857
1491	1.74508912
1492	1.745135934
1493	1.745046377
1494	1.745017487
1495	1.744931208
1496	1.744790375
1497	1.744820928
1498	1.744898157
1499	1.74499864
1500	1.744781962
1501	1.744681728
1502	1.744722616
1503	1.744724261
1504	1.744561337
1505	1.744576197
1506	1.744586966
1507	1.744534813
1508	1.744691459
1509	1.744685529
1510	1.744644468
1511	1.744722524
1512	1.74460542
1513	1.744451768
1514	1.744398284
1515	1.744330644
1516	1.744299875
1517	1.744319012
1518	1.744299066
1519	1.744328066
1520	1.744394727
1521	1.744428152
1522	1.744438932
1523	1.744408516
1524	1.744323904
1525	1.744358085
1526	1.74427484
1527	1.744291874
1528	1.744329292
1529	1.744228496
1530	1.74420111
1531	1.744057676
1532	1.743897302
1533	1.74394144
1534	1.743960708
1535	1.743917464
1536	1.74389679
1537	1.743872575
1538	1.743883986
1539	1.743813272
1540	1.743849163
1541	1.743844827
1542	1.74391765
1543	1.743970439
1544	1.743951339
1545	1.743971012
1546	1.74398724
1547	1.744004872
1548	1.743999172
1549	1.74389994
1550	1.743830654
1551	1.743841999
1552	1.743781121
1553	1.743733317
1554	1.743565201
1555	1.743746853
1556	1.743708895
1557	1.743776714
1558	1.743797227
1559	1.743673409
1560	1.743670955
1561	1.743539946
1562	1.743582938
1563	1.743384085
1564	1.743423224
1565	1.743526897
1566	1.743430376
1567	1.743468836
1568	1.743466123
1569	1.743457196
1570	1.743390715
1571	1.743319044
1572	1.743269248
1573	1.743168212
1574	1.743183034
1575	1.743291518
1576	1.743180076
1577	1.743032827
1578	1.742949902
1579	1.742858068
1580	1.742843326
1581	1.742869122
1582	1.742911318
1583	1.742869257
1584	1.742858905
1585	1.742912374
1586	1.743208032
1587	1.743088313
1588	1.743248311
1589	1.743301326
1590	1.743254494
1591	1.743299886
1592	1.743418579
1593	1.743460325
1594	1.743462411
1595	1.743486081
1596	1.743535702
1597	1.743596093
1598	1.74355348
1599	1.743503698
1600	1.743542557
1601	1.743528075
1602	1.743519791
1603	1.743403732
1604	1.743362139
1605	1.743203275
1606	1.743239311
1607	1.743250238
1608	1.743266685
1609	1.743203862
1610	1.743287568
1611	1.743269139
1612	1.743256621
1613	1.743134729
1614	1.743166052
1615	1.743090883
1616	1.743026925
1617	1.743094295
1618	1.743157851
1619	1.743104397
1620	1.743119343
1621	1.743137239
1622	1.743146719
1623	1.743240665
1624	1.743203288
1625	1.743132769
1626	1.743152828
1627	1.743181611
1628	1.743242202
1629	1.743282409
1630	1.743195719
1631	1.743198746
1632	1.74319658
1633	1.743305741
1634	1.743349774
1635	1.743407687
1636	1.743453771
1637	1.743474609
1638	1.743205423
1639	1.74324055
1640	1.743345295
1641	1.743393186
1642	1.743405819
1643	1.74344411
1644	1.74343429
1645	1.74339021
1646	1.743429195
1647	1.743408602
1648	1.743298248
1649	1.743295901
1650	1.743155456
1651	1.743108917
1652	1.743096756
1653	1.743083609
1654	1.742999707
1655	1.743161451
1656	1.743140196
1657	1.743064103
1658	1.742958024
1659	1.743013071
1660	1.742868599
1661	1.742737264
1662	1.742803807
1663	1.742721704
